Canbera,12.21,56.3,45,2016-10-01T09:00:00Z,11.5,83,1004.9
Canbera,12.21,56.3,45,2016-10-01T15:00:00Z,11.4,75,1006.4
Canbera,12.21,56.3,45,2016-10-02T09:00:00Z,12.3,72,1012.7
Canbera,12.21,56.3,45,2016-10-02T15:00:00Z,19.0,54,1008.4
Canbera,12.21,56.3,45,2016-10-03T09:00:00Z,12.6,73,999.2
Canbera,12.21,56.3,45,2016-10-03T15:00:00Z,11.4,68,1000.2
Canbera,12.21,56.3,45,2016-10-04T09:00:00Z,8.7,68,1006.1
Canbera,12.21,56.3,45,2016-10-04T15:00:00Z,12.1,77,1003.7
Canbera,12.21,56.3,45,2016-10-05T09:00:00Z,8.3,54,1015.6
Canbera,12.21,56.3,45,2016-10-05T15:00:00Z,13.4,43,1014.9
Canbera,12.21,56.3,45,2016-10-06T09:00:00Z,12.0,65,1019.8
Canbera,12.21,56.3,45,2016-10-06T15:00:00Z,20.6,46,1018.0
Canbera,12.21,56.3,45,2016-10-07T09:00:00Z,14.9,71,1021.8
Canbera,12.21,56.3,45,2016-10-07T15:00:00Z,19.9,46,1017.6
Canbera,12.21,56.3,45,2016-10-08T09:00:00Z,16.5,64,1016.0
Canbera,12.21,56.3,45,2016-10-08T15:00:00Z,15.0,70,1017.0
Canbera,12.21,56.3,45,2016-10-09T09:00:00Z,9.4,81,1021.5
Canbera,12.21,56.3,45,2016-10-09T15:00:00Z,15.1,65,1015.6
Canbera,12.21,56.3,45,2016-10-10T09:00:00Z,16.4,77,1008.7
Canbera,12.21,56.3,45,2016-10-10T15:00:00Z,10.2,81,1009.8
Canbera,12.21,56.3,45,2016-10-11T09:00:00Z,8.2,53,1013.7
Canbera,12.21,56.3,45,2016-10-11T15:00:00Z,13.3,46,1013.4
Canbera,12.21,56.3,45,2016-10-12T09:00:00Z,8.0,70,1016.0
Canbera,12.21,56.3,45,2016-10-12T15:00:00Z,14.6,47,1013.2
Canbera,12.21,56.3,45,2016-10-13T09:00:00Z,8.4,63,1022.3
Canbera,12.21,56.3,45,2016-10-13T15:00:00Z,13.6,44,1021.3
Canbera,12.21,56.3,45,2016-10-14T09:00:00Z,7.9,73,1025.5
Canbera,12.21,56.3,45,2016-10-14T15:00:00Z,18.2,33,1021.7
Canbera,12.21,56.3,45,2016-10-15T09:00:00Z,9.8,74,1022.8
Canbera,12.21,56.3,45,2016-10-15T15:00:00Z,19.1,41,1017.7
Canbera,12.21,56.3,45,2016-10-16T09:00:00Z,15.9,55,1012.6
Canbera,12.21,56.3,45,2016-10-16T15:00:00Z,22.1,45,1007.1
Canbera,12.21,56.3,45,2016-10-17T09:00:00Z,10.1,90,1006.4
Canbera,12.21,56.3,45,2016-10-17T15:00:00Z,15.9,56,1006.8
Canbera,12.21,56.3,45,2016-10-18T09:00:00Z,12.2,60,1012.1
Canbera,12.21,56.3,45,2016-10-18T15:00:00Z,16.1,52,1011.1
Canbera,12.21,56.3,45,2016-10-19T09:00:00Z,9.1,56,1017.8
Canbera,12.21,56.3,45,2016-10-19T15:00:00Z,13.4,43,1017.8
Canbera,12.21,56.3,45,2016-10-20T09:00:00Z,9.5,77,1023.8
Canbera,12.21,56.3,45,2016-10-20T15:00:00Z,19.2,45,1019.3
Canbera,12.21,56.3,45,2016-10-21T09:00:00Z,11.1,77,1018.5
Canbera,12.21,56.3,45,2016-10-21T15:00:00Z,20.0,42,1013.4
Canbera,12.21,56.3,45,2016-10-22T09:00:00Z,10.5,94,1010.0
Canbera,12.21,56.3,45,2016-10-22T15:00:00Z,10.3,65,1011.0
Canbera,12.21,56.3,45,2016-10-23T09:00:00Z,8.9,61,1019.8
Canbera,12.21,56.3,45,2016-10-23T15:00:00Z,14.6,34,1017.3
Canbera,12.21,56.3,45,2016-10-24T09:00:00Z,8.7,60,1019.2
Canbera,12.21,56.3,45,2016-10-24T15:00:00Z,17.5,52,1016.2
Canbera,12.21,56.3,45,2016-10-25T09:00:00Z,10.0,78,1018.3
Canbera,12.21,56.3,45,2016-10-25T15:00:00Z,19.6,46,1014.7
Canbera,12.21,56.3,45,2016-10-26T09:00:00Z,15.1,63,1017.1
Canbera,12.21,56.3,45,2016-10-26T15:00:00Z,24.0,33,1012.4
Canbera,12.21,56.3,45,2016-10-27T09:00:00Z,17.8,65,1015.1
Canbera,12.21,56.3,45,2016-10-27T15:00:00Z,22.4,36,1013.3
Canbera,12.21,56.3,45,2016-10-28T09:00:00Z,11.3,74,1020.4
Canbera,12.21,56.3,45,2016-10-28T15:00:00Z,16.4,67,1017.4
Canbera,12.21,56.3,45,2016-10-29T09:00:00Z,15.2,82,1020.1
Canbera,12.21,56.3,45,2016-10-29T15:00:00Z,21.3,59,1016.2
Canbera,12.21,56.3,45,2016-10-30T09:00:00Z,18.4,81,1011.4
